task_id_list	courier_id	total_score	willingness
T0019,T0031	C0047	48.59	0.3263
T0001,T0016	C0020	52.38	0.11
T0001,T0008	C0038	77.69	0.0642
T0010,T0022	C0057	41.19	0.1209
T0003,T0016	C0070	51.98	0.31
T0017,T0025	C0031	32.12	0.2716
T0012,T0014	C0007	25.17	0.1658
T0012,T0034	C0071	48.84	0.2358
T0002,T0035	C0050	31.54	0.4424
T0002,T0034	C0011	50.09	0.4665
T0012,T0027	C0052	61.4	0.2768
T0006,T0032	C0024	50.45	0.1125
T0029,T0031	C0031	31.17	0.0
T0025,T0028	C0066	61.88	0.4405
T0015,T0021	C0038	65.14	0.0912
T0026,T0030	C0075	35.08	0.0346
T0038,T0039	C0009	73.48	0.2973
T0015,T0039	C0032	57.91	0.1659
T0006,T0007	C0024	44.87	0.2302
T0007,T0035	C0020	66.56	0.269
T0019,T0021	C0016	54.28	0.5108
T0033,T0036	C0016	80.22	0.3237
T0024,T0034	C0028	40.06	0.1675
T0038,T0039	C0028	54.46	0.4229
T0013,T0027	C0052	60.45	0.0928
T0003,T0030	C0025	63.33	0.2434
T0019,T0023	C0076	69.77	0.6084
T0013,T0022	C0034	30.43	0.0739
T0006,T0026	C0045	56.95	0.0067
T0003,T0013	C0061	44.82	0.0345
T0005,T0018	C0004	37.58	0.1912
T0034	C0013	14.37	0.9454
T0011,T0040	C0063	60.5	0.0294
T0019	C0032	18.56	0.8821
T0004,T0028	C0012	57.17	0.2187
T0010,T0039	C0022	38.01	0.391
T0007,T0034	C0050	65.81	0.4247
T0003,T0020	C0057	87.67	0.1625
T0030,T0035	C0030	76.98	0.0977
T0014,T0040	C0014	58.34	0.2612
T0018,T0040	C0015	72.92	0.6055
T0019,T0038	C0028	32.36	0.42
T0013,T0025	C0041	82.64	0.4307
T0012,T0035	C0061	47.55	0.1633
T0036,T0037	C0027	58.14	0.4351
T0001,T0036	C0036	44.08	0.0418
T0005,T0011	C0025	70.73	0.2924
T0008,T0022	C0062	98.04	0.0754
T0007,T0015	C0033	43.54	0.5527
T0017,T0029	C0029	41.59	0.2544
T0027,T0037	C0036	45.55	0.3205
T0018,T0026	C0049	50.7	0.8213
T0017,T0026	C0034	46.83	0.1808
T0018,T0025	C0068	61.5	0.2438
T0004,T0010	C0068	48.61	0.4293
T0015,T0038	C0033	44.17	0.1772
T0001,T0006	C0010	57.48	0.4078
T0003,T0023	C0018	66.49	0.5028
T0008,T0022	C0010	59.33	0.215
T0021,T0025	C0062	54.38	0.2043
T0023,T0033	C0079	35.83	0.0062
T0016,T0037	C0063	49.14	0.2861
T0001,T0032	C0068	66.04	0.1395
T0011	C0059	27.21	0.6815
T0030,T0032	C0031	68.04	0.2723
T0016,T0039	C0032	80.21	0.2036
T0026	C0021	40.22	0.1644
T0025,T0036	C0030	91.26	0.2559
T0021,T0022	C0003	46.58	0.4139
T0010,T0029	C0059	45.25	0.0
T0009,T0038	C0033	48.96	0.0
T0008,T0023	C0008	71.67	0.3869
T0023,T0026	C0018	81.99	0.0958
T0015	C0007	38.79	0.5639
T0018,T0027	C0027	59.81	0.0884
T0037	C0014	25.91	0.3866
T0027,T0032	C0054	48.63	0.3371
T0008,T0029	C0034	47.38	0.145
T0005,T0011	C0062	36.64	0.1696
T0037	C0001	13.49	1.0
T0013,T0026	C0065	25.51	0.6831
T0011,T0037	C0031	55.65	0.0931
T0016,T0031	C0003	86.12	0.3538
T0007,T0027	C0026	52.58	0.0
T0010,T0023	C0074	48.25	0.1322
T0001,T0027	C0075	53.09	0.6832
T0014,T0017	C0016	41.81	0.3522
T0029	C0055	29.82	0.6374
T0034,T0035	C0064	59.1	0.282
T0008,T0037	C0017	45.53	0.5575
T0009,T0031	C0006	60.46	0.2479
T0009,T0035	C0057	81.59	0.2277
T0019,T0021	C0051	65.03	0.1905
T0001,T0037	C0071	60.89	0.303
T0023,T0027	C0007	42.51	0.0716
T0029,T0033	C0030	61.39	0.1679
T0022,T0040	C0067	34.93	0.3455
T0015,T0016	C0059	70.65	0.0
T0027,T0033	C0010	34.79	0.593
T0010,T0019	C0030	65.03	0.1926
T0030,T0040	C0054	73.89	0.1608
T0007,T0040	C0012	77.66	0.2785
T0005	C0029	42.82	0.6318
T0024,T0028	C0066	49.78	0.1623
T0016,T0027	C0039	60.5	0.0
T0016,T0033	C0048	53.06	0.0172
T0006,T0029	C0013	42.45	0.0
T0017,T0029	C0017	68.62	0.4111
T0029	C0017	35.12	0.5538
T0003,T0019	C0038	60.94	0.2939
T0010,T0035	C0043	80.29	0.5935
T0021	C0021	21.52	0.2809
T0013,T0033	C0066	80.53	0.2581
T0005,T0008	C0053	67.51	0.012
T0014,T0025	C0057	61.54	0.1106
T0011,T0037	C0033	56.62	0.3022
T0009,T0037	C0018	69.62	0.2178
T0024,T0025	C0053	86.17	0.229
T0007,T0036	C0045	70.59	0.3769
T0013,T0031	C0005	91.2	0.0
T0038	C0011	33.32	0.8338
T0005,T0034	C0036	76.07	0.2581
T0002,T0038	C0041	49.6	0.3474
T0026,T0030	C0056	75.89	0.2883
T0005,T0006	C0037	47.22	0.3516
T0003,T0008	C0058	46.25	0.3821
T0020,T0024	C0064	82.78	0.297
T0008,T0039	C0035	65.3	0.3497
T0010,T0017	C0049	56.38	0.2519
T0007,T0011	C0009	76.18	0.318
T0038	C0055	18.8	0.1844
T0008,T0029	C0064	69.83	0.3038
T0002	C0026	39.67	0.3794
T0009,T0023	C0065	36.87	0.289
T0019,T0032	C0026	60.08	0.5262
T0008,T0019	C0070	46.24	0.1924
T0013,T0034	C0045	84.86	0.729
T0009,T0028	C0026	55.23	0.104
T0005,T0015	C0023	54.42	0.2603
T0012,T0027	C0043	39.55	0.255
T0003	C0023	26.17	0.8033
T0005	C0037	21.92	0.3514
T0010,T0016	C0070	43.1	0.0573
T0008,T0037	C0044	47.24	0.196
T0012,T0018	C0079	39.82	0.2344
T0031,T0032	C0019	24.66	0.5149
T0011,T0034	C0030	51.93	0.3616
T0021,T0040	C0078	76.1	0.3164
T0012,T0032	C0079	43.63	0.3875
T0022,T0025	C0006	57.75	0.5963
T0014,T0028	C0001	88.46	0.6366
T0017,T0030	C0049	67.67	0.2561
T0027,T0030	C0028	38.32	0.4765
T0011,T0020	C0045	46.88	0.2649
T0025,T0033	C0023	60.37	0.1042
T0033	C0020	39.14	0.552
T0002,T0038	C0059	67.06	0.4558
